GP_Type,Gender,'\'Average Tot Expenses\'','\'Median Income Before Tax\''
Salaried,Female,-1.428291,'\'(-inf-95125]\''
Salaried,Female,-1.423722,'\'(-inf-95125]\''
Salaried,Female,-1.421438,'\'(-inf-95125]\''
Salaried,Female,-1.453418,'\'(-inf-95125]\''
Salaried,Male,-1.424484,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Female,-1.479306,'\'(-inf-95125]\''
Salaried,Female,-1.467124,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.441235,'\'(-inf-95125]\''
Salaried,Female,-1.448088,'\'(-inf-95125]\''
Salaried,Female,-1.490728,'\'(-inf-95125]\''
Salaried,Female,-1.455702,'\'(-inf-95125]\''
Salaried,Female,-1.444281,'\'(-inf-95125]\''
Salaried,Female,-1.460271,'\'(-inf-95125]\''
Salaried,Female,-1.451134,'\'(-inf-95125]\''
Salaried,Female,-1.424484,'\'(-inf-95125]\''
Salaried,Female,-1.439712,'\'(-inf-95125]\''
Salaried,Female,-1.426768,'\'(-inf-95125]\''
Salaried,Female,-1.461032,'\'(-inf-95125]\''
Salaried,Male,-1.432098,'\'(-inf-95125]\''
Salaried,Female,-1.473215,'\'(-inf-95125]\''
Salaried,Female,-1.479306,'\'(-inf-95125]\''
Salaried,Female,-1.467124,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.454941,'\'(-inf-95125]\''
Salaried,Female,-1.458748,'\'(-inf-95125]\''
Salaried,Female,-1.487682,'\'(-inf-95125]\''
Salaried,Female,-1.461794,'\'(-inf-95125]\''
Salaried,Female,-1.444281,'\'(-inf-95125]\''
Salaried,Female,-1.460271,'\'(-inf-95125]\''
Salaried,Female,-1.451134,'\'(-inf-95125]\''
Salaried,Female,-1.436667,'\'(-inf-95125]\''
Salaried,Female,-1.412301,'\'(-inf-95125]\''
Salaried,Female,-1.415347,'\'(-inf-95125]\''
Salaried,Female,-1.435905,'\'(-inf-95125]\''
Salaried,Male,-1.407732,'\'(-inf-95125]\''
Salaried,Female,-1.448088,'\'(-inf-95125]\''
Salaried,Female,-1.480829,'\'(-inf-95125]\''
Salaried,Female,-1.476261,'\'(-inf-95125]\''
Contractor,Female,0.074006,'\'(-inf-95125]\''
Contractor,Female,-0.552649,'\'(-inf-95125]\''
Contractor,Female,-0.443765,'\'(-inf-95125]\''
Contractor,Female,-0.559502,'\'(-inf-95125]\''
Contractor,Female,-0.274728,'\'(-inf-95125]\''
Contractor,Female,-0.121681,'\'(-inf-95125]\''
Combined,Female,-0.310515,'\'(-inf-95125]\''
Combined,Female,-0.187164,'\'(-inf-95125]\''
Combined,Female,-0.746813,'\'(-inf-95125]\''
Combined,Female,-0.957728,'\'(-inf-95125]\''
Combined,Female,-0.976764,'\'(-inf-95125]\''
Combined,Female,-0.274728,'\'(-inf-95125]\''
Combined,Female,-0.187164,'\'(-inf-95125]\''
Combined,Female,-0.746813,'\'(-inf-95125]\''
Combined,Female,-0.961536,'\'(-inf-95125]\''
Combined,Female,-0.976764,'\'(-inf-95125]\''
Combined,Female,0.018422,'\'(-inf-95125]\''
Combined,Female,0.115885,'\'(-inf-95125]\''
Combined,Male,-0.383612,'\'(-inf-95125]\''
Combined,Female,-0.100361,'\'(-inf-95125]\''
Contractor,Female,0.35345,'\'(95125-145050]\''
Contractor,Male,0.475279,'\'(95125-145050]\''
Contractor,Female,0.22553,'\'(95125-145050]\''
Contractor,Female,0.352689,'\'(95125-145050]\''
Contractor,Female,0.621473,'\'(95125-145050]\''
