GP_Type,Gender,'\'Average Tot Expenses\'','\'Median Income Before Tax\''
Salaried,Female,-1.420677,'\'(-inf-95125]\''
Salaried,Female,-1.418392,'\'(-inf-95125]\''
Salaried,Female,-1.432859,'\'(-inf-95125]\''
Salaried,Female,-1.413062,'\'(-inf-95125]\''
Salaried,Male,-1.356717,'\'(-inf-95125]\''
Salaried,Female,-1.434382,'\'(-inf-95125]\''
Salaried,Female,-1.485398,'\'(-inf-95125]\''
Salaried,Female,-1.470931,'\'(-inf-95125]\''
Salaried,Male,-1.465601,'\'(-inf-95125]\''
Salaried,Female,-1.462555,'\'(-inf-95125]\''
Salaried,Female,-1.450372,'\'(-inf-95125]\''
Salaried,Female,-1.440474,'\'(-inf-95125]\''
Salaried,Male,-1.386412,'\'(-inf-95125]\''
Salaried,Female,-1.451895,'\'(-inf-95125]\''
Salaried,Female,-1.448088,'\'(-inf-95125]\''
Salaried,Male,-1.442758,'\'(-inf-95125]\''
Salaried,Female,-1.423722,'\'(-inf-95125]\''
Salaried,Female,-1.434382,'\'(-inf-95125]\''
Salaried,Female,-1.426007,'\'(-inf-95125]\''
Salaried,Female,-1.415347,'\'(-inf-95125]\''
Salaried,Male,-1.370422,'\'(-inf-95125]\''
Salaried,Female,-1.432859,'\'(-inf-95125]\''
Salaried,Female,-1.485398,'\'(-inf-95125]\''
Salaried,Female,-1.470931,'\'(-inf-95125]\''
Salaried,Male,-1.465601,'\'(-inf-95125]\''
Salaried,Female,-1.462555,'\'(-inf-95125]\''
Salaried,Female,-1.474738,'\'(-inf-95125]\''
Salaried,Female,-1.448849,'\'(-inf-95125]\''
Salaried,Male,-1.381082,'\'(-inf-95125]\''
Salaried,Female,-1.451895,'\'(-inf-95125]\''
Salaried,Female,-1.448088,'\'(-inf-95125]\''
Salaried,Male,-1.442758,'\'(-inf-95125]\''
Salaried,Female,-1.414585,'\'(-inf-95125]\''
Salaried,Female,-1.386412,'\'(-inf-95125]\''
Salaried,Female,-1.448849,'\'(-inf-95125]\''
Salaried,Female,-1.410017,'\'(-inf-95125]\''
Salaried,Male,-1.326259,'\'(-inf-95125]\''
Salaried,Female,-1.437428,'\'(-inf-95125]\''
