GP_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Employee\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Salaried,England,Non-dispensing,Female,<40,0.880658,-1.428291,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,0.449857,-1.423722,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,0.054957,-1.421438,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,0.306257,-1.453418,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Male,>=50<60,-0.268143,-1.424484,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,0.090857,-1.464839,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,<40,-0.483543,-1.479306,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,>=40<50,-0.447643,-1.467124,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,<40,-0.375843,-1.466362,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.483543,-1.441235,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.375843,-1.448088,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,>=60,-0.483543,-1.490728,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.411743,-1.455702,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-1.444281,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.483543,-1.460271,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-1.451134,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,0.449857,-1.424484,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,-0.124543,-1.439712,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,-0.196343,-1.426768,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,0.054957,-1.461032,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Male,>=50<60,-0.339943,-1.432098,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,-0.124543,-1.473215,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,<40,-0.483543,-1.479306,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,>=40<50,-0.447643,-1.467124,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Wales,Non-dispensing,Female,<40,-0.375843,-1.466362,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.483543,-1.454941,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.411743,-1.458748,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,>=60,-0.483543,-1.487682,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
