GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Estimated Population\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'\%Zero Interest\'','\%Zero Net Capital Allowances\'','\'Median Income Before Tax\''
Salaried,GPMS,England,Non-dispensing,Female,<40,0.880658,1.034777,-1.428291,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,0.449857,0.613004,-1.423722,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,0.054957,0.133717,-1.421438,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=50<60,0.306257,0.287089,-1.453418,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Male,>=50<60,-0.268143,-0.268885,-1.424484,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=50<60,0.090857,0.057031,-1.464839,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-0.483543,-0.460599,-1.479306,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,>=40<50,-0.447643,-0.441428,-1.467124,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-0.375843,-0.345571,-1.466362,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.441428,-1.441235,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-0.375843,-0.345571,-1.448088,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,>=60,-0.483543,-0.479771,-1.490728,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-0.411743,-0.345571,-1.455702,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-0.441428,-1.444281,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.483543,-0.479771,-1.460271,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
