GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.420677,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.418392,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.432859,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.413062,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Male,<40,-1.356717,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.434382,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.485398,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.470931,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Male,<40,-1.465601,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,>=50<60,-1.462555,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.450372,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,>=40<50,-1.440474,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Male,>=40<50,-1.386412,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.451895,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.448088,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-1.442758,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.423722,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.434382,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.426007,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.415347,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Male,<40,-1.370422,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.432859,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.485398,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.470931,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Male,<40,-1.465601,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,>=50<60,-1.462555,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.474738,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,>=40<50,-1.448849,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Male,>=40<50,-1.381082,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.451895,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.448088,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-1.442758,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.414585,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.386412,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.448849,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.410017,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Male,<40,-1.326259,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.437428,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,0,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.433621,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.422199,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.233611,-0.268238,-1.271584,0.706692,-0.9141,-1.59345,1.019369,-1.147099,-0.599651,-0.156575,-1.000235,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.464323,-0.843255,-1.646875,-0.229646,-1.524497,-1.891155,0.659592,-1.085938,-0.760248,-1.029999,-1.918688,'\'(-inf-95125]\''
